CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
14370	ABRIL SA	ABRIL SA	GRÁFICAS E EDITORAS	PJ	44597052000162	06/05/1994		21/12/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	21/12/1999					RUHTRA S/C	33017310000178	SEDE	AV OTAVIANO ALVES DE LIMA 7221		PINHEIROS	SÃO PAULO	SP			(11)30372010	(11)30372040	jaugusto@abril.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE AUGUSTO PINTO MOREIRA	06/05/1994	AV NAÇÕES UNIDAS, 7221/2º AND		PINHEIROS	SÃO PAULO	SP		5425902	(11)30372010	(11)30372040	jaugusto@abril.com.br
20206	ABYARA PLANEJAMENTO IMOBILIÁRIO S/A	ABYARA	EMP. ADM. PARTICIPAÇÕES - CONSTRUÇÃO CIVIL, MAT. CONSTR. E DECORAÇÃO	PJ	7794351000160	24/07/2006	04/01/2006	28/05/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	28/05/2010			Categoria A	01/01/2010	TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	326016000199	SEDE	AVENIDA IBIRAPUERA	2332/T. 1/ 11ANDAR	IBIRAPUERA	SÃO PAULO	SP			(11)32960202		ri@abyara.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCOS YUITI MORI	08/06/2009	RUA GOMES DE CARVALHO, 1510	6º ANDAR	VILA OLÍMPIA	SÃO PAULO	SP		4547005	(11)32960202	(11)32960201	RI@ABYARA.COM.BR
22446	ACCIONA CONCESSÕES-RODOVIA DO AÇO SA	ACCIONA CONCESSÕES-RODOVIA DO AÇO SA	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	9414761000164	29/03/2011	04/03/2008			ATIVO	29/03/2011	FASE OPERACIONAL	29/03/2011	Categoria B	29/03/2011	BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	RODOVIA BR 393 KM 233 + 600	Nº 61.701	CARVALHEIRA	VASSOURAS	RJ			(24)24919600	(24)24711976	irosa.br393@acciona.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE GREGORIO UGARRIO RAMIREZ	02/07/2014	RODOVIA BR 393 KM 233 + 600	Nº 61.701	CARVALHEIRA	VASSOURAS	RJ		27700000	(24)24919600	(24)24711976	josegregorio.ugarrio.ramirez@acciona.com
60	ACOPALMA CIA INDL ACOS V PALMA	ACOPALMA CIA INDL ACOS V PALMA	METALURGIA E SIDERURGIA	PJ	18451005000104	09/05/1978	15/03/1973	07/08/2007	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	07/08/2007					WALTER HEUER AUDITORES INDEPENDENTES	61411393000110	SEDE	ALAMEDA LOURIVAL BOECHAT 550		N.S.FATIMA	VÁRZEA DA PALMA	MG			(31)33352590	(31)33442596		DIRETOR DE RELAÇÕES COM INVESTIDORES	MILTON ALENCAR ASSIS DE TOLEDO	09/05/1978	RUA ALVES DO VALE, 14		CORAçAO JESUS	BELO HORIZONTE	MG		30380320	(31)33352590	(31)33442596	MAATOLEDO@UOL.COM.BR
78	ACOS ANHANGUERA SA	ANHANGUERA	METALURGIA E SIDERURGIA	PJ	61150660000143	20/10/1971		09/02/1994	ELISÃO POR INCORPORAÇÃO	CANCELADA	09/02/1994					RUHTRA S/C	33017310000178	SEDE	AV INTERLAGOS 4455 JD.UMUARAMA			SÃO PAULO	SP			(11)5253322			DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIS ROBERTO DE M. JUNQUEIRA	20/10/1971	RUA VERBO DIVINO 1661			SÃO PAULO	SP		4719000	(11)2461222		
86	ACOS DO BRASIL SA IND E COM	ACOS DO BRASIL	METALURGIA E SIDERURGIA	PJ	60890688000154	16/08/1972		14/12/1989	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	14/12/1989					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	R DR JULIO PIGNATARI 109			SANTO ANDRÉ	SP			(11)4491022			DIRETOR DE RELAÇÕES COM INVESTIDORES	RUY MARQUES	16/08/1972	R XV DE NOVEMBRO 324			SÃO PAULO	SP		1013000	(11)2390711		
14508	AÇOS FINOS PIRATINI S/A	PIRATINI	METALURGIA E SIDERURGIA	PJ	92767409000156	21/07/1994		05/09/1995	ELISÃO POR INCORPORAÇÃO	CANCELADA	05/09/1995					ARTHUR ANDERSEN BIEDERMANN A I	44038248000117	SEDE	AV FARRAPOS, 1811			PORTALEGRE	RN			(51)3302777	(51)3302695		DIRETOR DE RELAÇÕES COM INVESTIDORES	FREDERICO C.GERDAU JOHANNPETER	21/07/1994	AV FARRAPOS, 1811			PORTALEGRE	RN		90220005	(51)3302777	(0051)3302695	
10715	ACOS IPANEMA (VILLARES) SA	ACOS IPANEMA	METALURGIA E SIDERURGIA	PJ	60852316000133	20/10/1977		11/01/1993	ELISÃO POR INCORPORAÇÃO	CANCELADA	11/01/1993					ROBERTO DREYFUSS & CIA SC	60815016000184	SEDE	AV. INTERLAGOS 4455			SÃO PAULO	SP			(11)5253322			DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIS ROBERTO DE M. JUNQUEIRA	20/10/1977	RUA VERBO DIVINO NR 1661			SÃO PAULO	SP		4719000	(11)2461222		
108	AÇOS VILLARES SA	ACOS VILLARES	METALURGIA E SIDERURGIA	PJ	60664810000174	16/05/1969	18/08/1944	30/12/2010	ELISÃO POR INCORPORAÇÃO	CANCELADA	30/12/2010	FASE OPERACIONAL	16/05/1969	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	Avenida das Nações Unidas, 8501	5º ANDAR	Pinheiros	SÃO PAULO	SP	BRASIL		(11)30946600	(11)30946524	inform@gerdau.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	OSVALDO BURGOS SCHIRMER	28/04/2009	AV. FARRAPOS	Nº 1811	FLORESTA	PORTO ALEGRE	RS		90220005	(51)33232211	(51)33232281	inform@gerdau.com.br
116	ACRINOR ACRILONITRILA DO NE SA	ACRINOR	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	13546353000133	23/12/1981		21/02/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	21/02/2000					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA DO HIDROGENIO, 824		COPEC	CAMAÇARI	BA			(71)8342455	(71)8322137		DIRETOR DE RELAÇÕES COM INVESTIDORES	NELSON MAGALHÃES GRAÇA	23/12/1981	RUA DO HIDROGENIO, 824			CAMAÇARI	BA		41810000	(71)8342500	(0071)8322137	 
20230	ACRUX SECURITIZADORA S/A	ACRUX SECURITIZADORA S/A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7825881000129	09/08/2006	02/01/2006	04/02/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	04/02/2016	FASE OPERACIONAL	09/08/2006	Categoria B	01/01/2010	MANDARINO & ASSOCIADOS AUDITORES	5502678000196	SEDE	Rua do Carmo 71	5o andar	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)22213130	(21)22213130	securitizadora@acruxcapital.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JORGE HENRIQUE DA SILVA	05/12/2011	RUA DO CARMO 71	5 ANDAR	CENTRO	RIO DE JANEIRO	RJ		21011020	(21)25052500	(21)22524518	SECURITIZADORA@ACRUXCAPITAL.COM
18040	ACTORI PARTICIPAÇÕES SA	ACTORI PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES	PJ	2808627000107	09/12/1998	14/09/1998	24/04/2002	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	24/04/2002					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. BRIGADEIRO FARIA LIMA, 372	9, 7º ANDA	ITAIM BIBI	SÃO PAULO	SP			(11)30495555	(11)30495511	valdo.gomes@gp.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FERSEN LAMAS LAMBRANHO	09/12/1998	AV. BRIGADEIRO FARIA LIMA, 372	9, 7º ANDA	ITAIM BIBI	SÃO PAULO	SP		4538905	(11)30495582	(11)30495511	mara.elisa@gp.com.br
20940	AÇUCAR GUARANI S/A	AÇUCAR GUARANI S/A	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	47080619000117	20/07/2007	01/01/1976	13/08/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	13/08/2010			Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	Rodovia Assis Chateubriand	Km 155	Zona Rural	OLÍMPIA	SP	BRASIL		(17)32801000	(17)32801005	ri@aguarani.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	REYNALDO FERREIRA BENITEZ	30/05/2007	AV. BRIG. FARIA LIMA, 201	CONJ 132 13º ANDAR	PINHEIROS	SÃO PAULO	SP		5426100	(11)35444900	(11)35444944	ri@aguarani.com.br
7625	ADEPAR ASSESSORIA ADM SERV SA	IOCHPE ARREND MERC	EMP. ADM. PARTICIPAÇÕES	PJ	43631183000156	14/04/1981		02/08/1989	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	02/08/1989					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA SETE SETEMBRO 1123/3 ANDAR			PORTO ALEGRE	RS			(0512)274544			DIRETOR DE RELAÇÕES COM INVESTIDORES	MAURO KNIJNIK	14/04/1981	RUA SETE SETEMBRO 1123/3 ANDAR			PORTO ALEGRE	RS		90010000	(0512)274544		
132	ADESENE ADESIVOS NO NORDESTE SA	ADESENE	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	11029808000118	10/12/1974		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005							SEDE	R.A-Q.O-L.1 A 5-DIST.INDL.JP			JOÃO PESSOA	PB			(83)2213334			DIRETOR DE RELAÇÕES COM INVESTIDORES	FLAVIO RODOLFO PINHEIRO LIMA	10/12/1974	R.A-Q.O-L.1 A 5-DIST.INDL.JP			JOÃO PESSOA	PB		58000000	(83)2213334		
159	ADUBOS VIANNA SA INDUSTRIA E COMERCIO	ADUBOS VIANNA	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	17157215000113	22/09/1969		20/12/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	20/12/2005					ECOPAL AUDITORES INDEPENDENTES	43342997000170	SEDE	ALAMEDA TANGARA, 1-VILA VIANNA			COTIA	SP			(11)4923848			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO EDUARDO RIBAS VIANNA	22/09/1969	AL TANGARA 1			COTIA	SP		6700000	(11)4923840		
21725	ADVANCED DIGITAL HEALTH MEDICINA PREVENTIVA S.A.	HUB COSMÉTICOS S.A.	EMP. ADM. PARTICIPAÇÕES - EXTRAÇÃO MINERAL	PJ	10345009000198	24/06/2009	18/08/2008			ATIVO	24/06/2009	FASE PRÉ-OPERACIONAL	24/06/2009	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA BENTO DE ANDRADE	638	JARDIM PAULISTA	SÃO PAULO	SP			(11)34436434	(11)34436454	dri@allore.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	NATASHA NAMIE NAKAGAWA	26/09/2016	ALAMEDA TOCANTINS, 125	1º ANDAR	ALPHAVILLEINDUSTRIAL	BARUERI	SP		6455931	(11)30906748	(11)30906748	DRI@ADVANCED-DH.COM
23396	AEGEA SANEAMENTO E PARTICIPAÇÕES S.A.	AEGEA SANEAMENTO E PARTICIPAÇÕES S.A.	SANEAMENTO E SERVIÇOS DE ÁGUA E GÁS	PJ	8827501000158	21/05/2014	26/03/2007			ATIVO	21/05/2014	FASE OPERACIONAL	11/03/2014	Categoria B	21/05/2014	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. BRIGADEIRO FARIA LIMA	1744/8º AND/SL 01	JARDIM PAULISTANO	SÃO PAULO	SP			(11)38188150	(11)38188166	ri@aegea.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FLAVIO MARTINS TARCHI CRIVELLARI	21/02/2014	AV. BRIGADEIRO FARIA LIMA	1.744/8º AND/SL 1	JARDIM PAULISTANO	SÃO PAULO	SP		1451910	(11)38188150	(11)38188166	RI@AEGEA.COM.BR
167	AEROFOTO CRUZEIRO SA	AEROFOTO CRUZEIRO	SERVICOS DIVERSOS	PJ	33037169000175	20/07/1977		01/12/1992	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	01/12/1992					WALTER HEUER AUDITORES INDEPENDENTES	61411393000110	SEDE	AV. ALMIRANTE FRONTIN, 381			RIO DE JANEIRO	RJ			(21)22905212			DIRETOR DE RELAÇÕES COM INVESTIDORES	LEOPOLDINO C.DE AMORIM FILHO	20/07/1977	AV. ALMIRANTE FRONTIN, 381			RIO DE JANEIRO	RJ		21030000	(21)2905212		
19313	AES ELPA SA	AES ELPA	EMP. ADM. PARTICIPAÇÕES - ENERGIA ELÉTRICA	PJ	1917705000130	14/10/2002	01/06/1997			ATIVO	14/10/2002	FASE OPERACIONAL	14/10/2002	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV. DR MARCOS PENTEADO ULHOA R	939/AND 5/SL1/T.II	SíTIO TAMBORé	BARUERI	SP			(11)21957048	(11)21952147	ri.aeselpa@aes.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	CLARISSA DELLA NINA SADDOCK ACCORSI	01/04/2016	AV DR MARCOS P DE U RODRIGUES	7º ANDAR	SÍTIO TAMBORE	BARUERI	SP		6460040	(011)21957048	(11)21952308	ri.aeseletropaulo@aes.com
16527	AES SUL DISTRIB. GAÚCHA DE ENERGIA S.A.	AES SUL DISTRIB. GAÚCHA DE ENERGIA S.A.	ENERGIA ELÉTRICA	PJ	2016440000162	13/10/1997	11/08/1997			ATIVO	13/10/1997	FASE OPERACIONAL	13/10/1997	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	Rua Dona Laura, 320	14º andar	Rio Branco	PORTO ALEGRE	RS	BRASIL		(51)33161400	(51)33161478	ri.aessul@aes.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCISCO JOSE MORANDI LÓPEZ	30/11/2013	AV DR MARCOS PENTEADO ULHOA R.	939 , TORRE2	SITIO TAMBORÉ	BARUERI	SP		6460040	(11)21957048	(11)21952308	RI.AESSUL@AES.COM
18970	AES TIETÊ ENERGIA S.A	CIA BRASILIANA DE ENERGIA	EMP. ADM. PARTICIPAÇÕES - ENERGIA ELÉTRICA	PJ	4128563000110	29/06/2001	06/11/2000			ATIVO	29/06/2001	FASE OPERACIONAL	01/10/2002	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV DR MARCOS PENTEADO ULHOA R.	TORRE II, Nº 939	TAMBORé	BARUERI	SP			(11)21957048	(011)21952155	ri.aestiete@aes.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCISCO JOSE MORANDI LOPEZ	25/09/2009	AV. DR MARCOS PENTEADO ULHOA R	Nº 939 TORRE II	TAMBORÉ	BARUERI	SP		6460040	(11)21952285	(11)21952308	RI.AESTIETE@AES.COM
18350	AES TIETE SA	AES TIETE SA	ENERGIA ELÉTRICA	PJ	2998609000127	14/07/1999	04/02/1999	31/12/2015	ELISÃO POR INCORPORAÇÃO	CANCELADA	26/10/2015	FASE OPERACIONAL	14/07/1999	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV DR MARCOS PENTEADO ULHOA R.	939, TORRE II	TAMBORÉ	SÃO PAULO	SP			(011)21952300	(11)21952155	ri.aestiete@aes.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCISCO JOSÉ MORANDI LOPEZ	30/11/2013	AV DR MARCOS PENTEADO ULHÔA R	939 TORRE2 7º AND.	SITIO TAMBORÉ	BARUERI	SP		6460040	(11)21952285	(11)21952308	RI.AESTIETE@AES.COM
18104	AETATIS SECURITIZADORA S.A.	AETATIS SECURITIZADORA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	2808481000191	17/12/1998	14/09/1998	24/06/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	24/06/2016	FASE OPERACIONAL	02/08/2006	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV P. JUSCELINO KUBITSCHEK 510	7° ANDAR, PARTE	VILA NOVA CONCEIçãO	SÃO PAULO	SP			(011)31275500	(11)31275555	jn@hsinvest.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JORGE CARLOS NUÑEZ	11/07/2003	AV. PRES JUSCELINO KUBITSCHEK,	510,7° ANDAR-PARTE	VILA NOVA CONCEIÇAO	SÃO PAULO	SP		4543000	(11)31275500	(11)31275555	JORGE.NUNEZ@HSINVEST.COM
20150	AFLUENTE GERAÇÃO DE ENERGIA ELÉTRICA S.A.	AFLUENTE G	ENERGIA ELÉTRICA	PJ	7620094000140	12/07/2006	31/08/2005			ATIVO	12/07/2006	FASE OPERACIONAL	12/07/2006	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	PRAIA DO FLAMENGO, 78	1º ANDAR	FLAMENGO	RIO DE JANEIRO	RJ			(21)32352800	(21)32352855	ri.afluente@neoenergia.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	SOLANGE MARIA PINTO RIBEIRO		01/06/2016	PRAIA DO FLAMENGO, 78	10º ANDAR		FLAMENGO	RIO DE JANEIRO	RJ		22210030	(21)32359824	(21)32359876	ri@neoenergia.com
